,BTC,ETH
29029087,8293184000,190964500
29029088,8299784000,191050000
29029089,8299334000,191056900
29029090,8309994000,191375500
29029091,8307224000,191377900
29029092,8317074000,191663200
29029093,8314494000,191776700
29029094,8315904000,191725400
29029095,8303119000,191721800
29029096,8290454000,191241600
29029097,8287524000,191152500
29029098,8289731000,191100500
29029099,8289174000,191078900
29029100,8278484000,190898400
29029101,8277974000,191003800
29029102,8275464000,190889000
29029103,8265744000,190531200
29029104,8273554000,190808100
29029105,8268314000,190604500
29029106,8278974000,190953400
29029107,8276804000,190918300
29029108,8272344000,190749200
29029109,8263724000,190602100
29029110,8268774000,190717200
29029111,8266254000,190755300
29029112,8264084000,190520600
29029113,8269554000,190659800
29029114,8272524000,190536200
29029115,8237974000,189809000
29029116,8246744000,189871700
29029117,8247794000,189879000
29029118,8248974000,189941600
29029119,8245234000,189743500
29029120,8224114000,189175300
29029121,8235324000,189581200
29029122,8237574000,189611000
29029123,8238794000,189538500
29029124,8242274000,189711200
29029125,8235131000,189616700
29029126,8228572000,189658200
29029127,8229824000,189524500
29029128,8228514000,189399000
29029129,8239244000,189620600
29029130,8243244000,189648000
29029131,8245914000,189830200
29029132,8238584000,189645000
29029133,8237674000,189430200
29029134,8240604000,189512900
29029135,8242174000,189418800
29029136,8234964000,189376800
29029137,8232284000,189233500
29029138,8234634000,189329800
29029139,8238484000,189658000
29029140,8234264000,189526000
29029141,8233574000,189449200
29029142,8235034000,189608700
29029143,8227754000,189347800
29029144,8234750000,189567500
29029145,8246314000,189783200
29029146,8249884000,189890800
29029147,8249514000,189906700
29029148,8250944000,189868700
29029149,8249004000,189649400
29029150,8238194000,189317500
29029151,8238974000,189213600
29029152,8240354000,189211100
29029153,8244986000,189315100
29029154,8242984000,189218300
29029155,8235674000,188981000
29029156,8234034000,188952000
29029157,8232144000,188849300
29029158,8227404000,188720400
29029159,8235554000,188959700
29029160,8239784000,188970400
29029161,8242784000,189013300
29029162,8234984000,188727200
29029163,8227784000,188566600
29029164,8226624000,188495500
29029165,8224594000,188410700
29029166,8225204000,188511100
29029167,8230594000,188603000
29029168,8228314000,188633300
29029169,8230984000,188623000
29029170,8227972000,188525100
29029171,8222604000,188268200
29029172,8218984000,188253000
29029173,8214414000,188211100
29029174,8215874000,188169300
29029175,8218144000,188068700
29029176,8215234000,188007000
29029177,8212974000,187820900
29029178,8227804000,188189200
29029179,8222515000,187955700
29029180,8238434000,188383700
29029181,8234784000,188292000
29029182,8234774000,188196500
29029183,8230998000,188094600
29029184,8226794000,188006700
29029185,8227374000,187822900
29029186,8221184000,187520000
29029187,8223774000,187438200
29029188,8219934000,187353600
29029189,8226934000,187647300
29029190,8225974000,187591100
29029191,8228174000,187709100
29029192,8222734000,187453100
29029193,8215984000,187265600
29029194,8219224000,187282500
29029195,8215494000,187240400
29029196,8219914000,187418600
29029197,8214704000,187386300
29029198,8210974000,187066500
29029199,8208264000,186962800
29029200,8205144000,186531600
29029201,8195804000,186209400
29029202,8203454000,186742700
29029203,8185854000,186483300
29029204,8178634000,186155500
29029205,8181204000,185852300
29029206,8188584000,186301800
29029207,8200274000,186507100
29029208,8203664000,186443300
29029209,8195184000,186281300
29029210,8205504000,186462800
29029211,8199994000,186317100
29029212,8211984000,186787200
29029213,8204034000,186524300
29029214,8199744000,186453400
29029215,8193974000,186204700
29029216,8193084000,186225600
29029217,8185764000,186008600
29029218,8189914000,186222300
29029219,8192304000,186240200
29029220,8188974000,186113500
29029221,8196974000,186255900
29029222,8198794000,186291300
29029223,8192114000,186089200
29029224,8186144000,185810800
29029225,8181024000,185719600
29029226,8194624000,185996900
29029227,8192884000,185792700
29029228,8186624000,185831000
29029229,8184604000,185738400
29029230,8179874000,185842100
29029231,8183974000,186016600
29029232,8182464000,186049100
29029233,8180774000,185987600
29029234,8177434000,185963400
29029235,8175034000,185875100
29029236,8174544000,185960000
29029237,8167184000,185545300
29029238,8170394000,185762200
29029239,8164904000,185665300
29029240,8166714000,185783500
29029241,8171584000,185882900
29029242,8169544000,185912000
29029243,8170354000,185901800
29029244,8160924000,185909300
29029245,8163864000,186233000
29029246,8163924000,186430500
29029247,8162444000,186552000
29029248,8160984000,186377100
29029249,8161244000,186249500
29029250,8159094000,186284600
29029251,8167904000,186519100
29029252,8172454000,186637400
29029253,8168144000,186457200
29029254,8174804000,186592700
29029255,8176634000,186825700
29029256,8174474000,186652800
29029257,8175484000,186726500
29029258,8174194000,186709100
29029259,8176634000,186793100
29029260,8178494000,186856800
29029261,8184584000,187045000
29029262,8187774000,186994000
29029263,8184374000,187045300
29029264,8181194000,186978000
29029265,8173534000,186749200
29029266,8164654000,186455900
29029267,8157114000,186368200
29029268,8164764000,186695300
29029269,8164984000,186674400
29029270,8157584000,186627100
29029271,8164204000,187014600
29029272,8165804000,187067000
29029273,8166484000,187125600
29029274,8169884000,187336200
29029275,8164184000,187073000
29029276,8161754000,187068800
29029277,8173184000,187375100
29029278,8173184000,187226500
29029279,8177114000,187482400
29029280,8179714000,187441900
29029281,8179794000,187376800
29029282,8177224000,187141600
29029283,8169944000,186998200
29029284,8172914000,187077700
29029285,8174014000,187060700
29029286,8177654000,187184800
29029287,8177924000,187211400
29029288,8174634000,187253300
29029289,8176984000,187122700
29029290,8177244000,187304300
29029291,8178114000,187421800
29029292,8182104000,187513600
29029293,8185234000,187686500
29029294,8192634000,187832500
29029295,8180154000,187616100
29029296,8175984000,187505400
29029297,8182864000,187724100
29029298,8188594000,187939300
29029299,8184994000,187905200
29029300,8188574000,187984800
29029301,8177384000,187568900
29029302,8175424000,187550400
29029303,8181174000,187652100
29029304,8183324000,187765300
29029305,8179654000,187549100
29029306,8179354000,187498800
29029307,8185414000,187685000
29029308,8195974000,188004300
29029309,8195994000,188051400
29029310,8191424000,188077800
29029311,8193148000,188068400
29029312,8191474000,188009500
29029313,8194834000,188055200
29029314,8191184000,187956100
29029315,8189384000,187895100
29029316,8194564000,188078100
29029317,8195184000,188128500
29029318,8195424000,188110400
29029319,8193984000,187977000
29029320,8188124000,187985100
29029321,8185644000,187871200
29029322,8186124000,187848100
29029323,8180574000,187683000
29029324,8174644000,187462900
29029325,8169374000,187394100
29029326,8168984000,187217900
29029327,8162394000,187266500
29029328,8166154000,187499600
29029329,8166594000,187585600
29029330,8163974000,187503500
29029331,8148984000,187126600
29029332,8155504000,187444000
29029333,8155114000,187214200
29029334,8157474000,187229700
29029335,8147654000,186942000
29029336,8151444000,186939000
29029337,8153714000,186982200
29029338,8152984000,186899200
29029339,8153964000,187016100
29029340,8161384000,187029800
29029341,8161264000,186968400
29029342,8161884000,186952000
29029343,8156474000,186712100
29029344,8156304000,186822900
29029345,8161674000,187091500
29029346,8165114000,187295900
29029347,8167484000,187337900
29029348,8169684000,187333300
29029349,8164264000,187179100
29029350,8172314000,187540300
29029351,8163984000,187351700
29029352,8163694000,187376800
29029353,8163784000,187371400
29029354,8158374000,187338700
29029355,8166494000,187503000
29029356,8164064000,187543200
29029357,8171004000,187630100
29029358,8166324000,187427900
29029359,8164384000,187284700
29029360,8168604000,187348400
29029361,8174274000,187489700
29029362,8164474000,187257400
29029363,8165684000,187239300
29029364,8160224000,186989800
29029365,8154414000,186637800
29029366,8145124000,186314300
29029367,8141484000,185760900
29029368,8139884000,185951600
29029369,8139223000,185809600
29029370,8138004000,185836500
29029371,8135904000,186050300
29029372,8140174000,186196800
29029373,8143434000,186414900
29029374,8127784000,186169600
29029375,8136164000,186484900
29029376,8139894000,186858200
29029377,8141024000,186942800
29029378,8144584000,187395100
29029379,8136984000,187433900
29029380,8137124000,187438900
29029381,8135154000,187671000
29029382,8129314000,188094400
29029383,8148184000,189188500
29029384,8143634000,188966800
29029385,8151504000,189701500
29029386,8160302000,189972000
29029387,8156014000,189600700
29029388,8149824000,189445300
29029389,8151044000,189396600
29029390,8155544000,189551000
29029391,8146484000,189072700
29029392,8147854000,189448200
29029393,8144534000,189560900
29029394,8145574000,189707200
29029395,8146884000,189795000
29029396,8138674000,189405800
29029397,8134814000,189607300
29029398,8134724000,189692300
29029399,8141804000,190300900
29029400,8153003000,190874800
29029401,8150194000,190565200
29029402,8152414000,190375400
29029403,8152884000,190331600
29029404,8149274000,190170500
29029405,8147424000,189924400
29029406,8157874000,190272600
29029407,8165524000,190692400
29029408,8171674000,191179700
29029409,8164874000,190903300
29029410,8162254000,191183600
29029411,8168804000,191548400
29029412,8171394000,191445500
29029413,8177384000,191630400
29029414,8174734000,191346700
29029415,8171766000,191362300
29029416,8170974000,191103300
29029417,8172344000,191162900
29029418,8182174000,191504300
29029419,8174984000,191098700
29029420,8170974000,190780700
29029421,8174964000,190543200
29029422,8182054000,190854400
29029423,8184784000,190521700
29029424,8184484000,190812900
29029425,8177464000,190572600
29029426,8187884000,190405200
29029427,8192364000,190529900
29029428,8204984000,191034400
29029429,8220184000,191310800
29029430,8218174000,191259600
29029431,8210964000,190927000
29029432,8233984000,191193700
29029433,8230064000,191284700
29029434,8246344000,191647300
29029435,8240124000,191448500
29029436,8233814000,191372600
29029437,8242374000,191425100
29029438,8233494000,191304000
29029439,8239484000,191255600
29029440,8249614000,191690600
29029441,8237434000,191199400
29029442,8254473000,191234800
29029443,8261704000,191738200
29029444,8258464000,191685100
29029445,8242984000,191343600
29029446,8238784000,191402200
29029447,8244584000,191520900
29029448,8254004000,191838800
29029449,8250984000,191851800
29029450,8250244000,191706300
29029451,8252184000,191935200
29029452,8275474000,192426600
29029453,8262264000,192417200
29029454,8266274000,192673700
29029455,8268764000,192387200
29029456,8227154000,189145700
29029457,8240174000,189942800
29029458,8232524000,189157300
29029459,8236654000,189398200
29029460,8240685000,189972700
29029461,8242003000,190049800
29029462,8225435000,189753800
29029463,8207284000,189030100
29029464,8212634000,189692600
29029465,8229264000,190307000
29029466,8240974000,190693400
29029467,8244714000,191480200
29029468,8237464000,191134500
29029469,8246714000,191547300
29029470,8242394000,191465500
29029471,8239374000,191477600
29029472,8236214000,191709000
29029473,8234674000,191815100
29029474,8238224000,191857000
29029475,8239804000,192093300
29029476,8252184000,192240800
29029477,8256254000,192589300
29029478,8253904000,192214700
29029479,8252424000,192369700
29029480,8254204000,192344100
29029481,8255994000,192364900
29029482,8254494000,192065000
29029483,8256898000,192297000
29029484,8262474000,192611200
29029485,8261184000,192508500
29029486,8268974000,192980900
29029487,8262074000,192964600
29029488,8270344000,193126000
29029489,8267304000,193117400
29029490,8271634000,193397900
29029491,8255484000,193013800
29029492,8261434000,193376500
29029493,8256954000,193264100
29029494,8255324000,193095400
29029495,8261544000,193189500
29029496,8254384000,193065300
29029497,8260574000,193150000
29029498,8268624000,193186300
29029499,8262464000,192929900
29029500,8265734000,193175200
29029501,8270574000,193634100
29029502,8282014000,194295700
29029503,8281969000,194846000
29029504,8283324000,195247300
29029505,8282664000,195265900
29029506,8286121000,195344900
29029507,8272084000,193838600
29029508,8255364000,192612200
29029509,8251984000,192201200
29029510,8234644000,190830700
