,BTC,ETH
29032212,8201556160,189160471.7
29032213,8198284320,189212610.7
29032214,8198975600,189277410.8
29032215,8197554360,189218701.2
29032216,8194144340,189335000
29032217,8194025690,189269013.7
29032218,8194055320,189340576.1
29032219,8191584000,189267700
29032220,8191565840,189150456.8
29032221,8193584530,189188545.1
29032222,8190334410,189070935.5
29032223,8186674540,189039919.6
29032224,8186984370,189163323.5
29032225,8187706710,189122642.2
29032226,8187984000,189237861.7
29032227,8184124560,189191419.5
29032228,8180064860,189029619.5
29032229,8179784390,189002966.8
29032230,8179715830,189006403.6
29032231,8178545270,188939622.4
29032232,8178996190,189075098.8
29032233,8181740550,189172094.1
29032234,8185040440,189273116.4
29032235,8183756020,189299044.2
29032236,8183985190,189324066.1
29032237,8185928540,189397417.2
29032238,8191335290,189447289.4
29032239,8179856370,189303005
29032240,8181945500,189273915.7
29032241,8182094570,189287867.2
29032242,8174414910,189346966.7
29032243,8173104820,189385215.1
29032244,8172647500,189329440.6
29032245,8176274000,189294200
29032246,8175258340,189281784.5
29032247,8181391160,189360996.7
29032248,8183297930,189410053.9
29032249,8185825970,189376947.8
29032250,8185817017,189353311.1
29032251,8184356900,189320593.4
29032252,8187039935,189409603.7
29032253,8189436360,189512571.4
29032254,8191878040,189574580.5
29032255,8192487027,189546540.7
29032256,8192484280,189576559.7
29032257,8193777850,189609963.8
29032258,8195162485,189585173.7
29032259,8197415170,189605411
29032260,8192624000,189429208.4
29032261,8190168990,189326670.5
29032262,8190568906,189374214.7
29032263,8191087990,189308514.4
29032264,8189075000,189164116.4
29032265,8189258720,189100132.2
29032266,8188994190,189059302.1
29032267,8184724000,189046400
29032268,8184364000,188961900
29032269,8184944840,188958900.5
29032270,8185269770,188878598.9
29032271,8191377200,188979468.6
29032272,8195488420,189105842.8
29032273,8197334390,189129836.9
29032274,8196021523,189138627.2
29032275,8197417360,189143918.1
29032276,8194486850,189058572.6
29032277,8197786390,189105519.7
29032278,8198355020,189111407.3
29032279,8195367210,189098199.8
29032280,8196064760,189161205.7
29032281,8196037880,189267879.2
29032282,8198766210,189320818.8
29032283,8199886823,189374582.3
29032284,8201714000,189399614.2
29032285,8202034800,189361944.5
29032286,8199238620,189471265.3
29032287,8202934610,189491506.4
29032288,8202094000,189459311.8
29032289,8200755520,189403913.3
29032290,8195628660,189186565.2
29032291,8199975600,189213176.7
29032292,8201578610,189296069.6
29032293,8203384000,189497851.7
29032294,8202063052,189495884.2
29032295,8203114220,189544189.1
29032296,8202084560,189601120.4
29032297,8202235140,189707245.4
29032298,8198874000,189736054.6
29032299,8198121320,189779221.5
29032300,8205977050,189800473.5
29032301,8207075900,189927329.6
29032302,8209243740,190040024.1
29032303,8220434500,190395243.9
29032304,8230686190,190310035.6
29032305,8229722970,190231658
29032306,8229856750,190192451.3
29032307,8223424000,190115512.8
29032308,8218986330,189955838.5
29032309,8217986030,189946212.3
29032310,8215985640,189902149.7
29032311,8218275590,189950025.7
29032312,8219518450,189889073.6
29032313,8223975010,189889201.4
29032314,8225116610,189884101.6
29032315,8225184000,189768402.2
29032316,8221104300,189663975.7
29032317,8219264000,189530702.1
29032318,8217134000,189461551.4
29032319,8211784000,189383428.9
29032320,8211435520,189361623.2
29032321,8212985860,189169936.9
29032322,8215898570,189308444.7
29032323,8221536550,189357316.4
29032324,8223345220,189464285.7
29032325,8222475210,189457107.7
29032326,8223690980,189473221.5
29032327,8227096929,189605232.8
29032328,8226474000,189564312.1
29032329,8223722145,189436600
29032330,8222988400,189383369.2
29032331,8226004060,189549100.9
29032332,8217386620,189527545.6
29032333,8220559390,189502423
29032334,8225185570,189630423.9
29032335,8228120500,189706555.1
29032336,8232435390,189740040.8
29032337,8239545633,189829100
29032338,8238990990,189821386.2
29032339,8242488640,190016979.4
29032340,8242613752,189950909.5
29032341,8241056759,190008830.5
29032342,8240145840,189976282.7
29032343,8240987897,190041573
29032344,8241364000,190064200.4
29032345,8240991770,189935449.9
29032346,8247436820,190122522.8
29032347,8248988980,190134809.4
29032348,8244644000,190202512.9
29032349,8239236680,189984545.1
29032350,8242633360,190009535.2
29032351,8243564000,190062450.4
29032352,8236715460,189902509.6
29032353,8234105680,189756757.4
29032354,8229904000,189361202.2
29032355,8227405760,189281255.3
29032356,8230587670,189343468.3
29032357,8231855050,189420346.9
29032358,8232228220,189439525
29032359,8234044000,189432482.9
29032360,8234919870,189493946.6
29032361,8237614780,189432577.6
29032362,8238398350,189510525.9
29032363,8242784000,189602557.4
29032364,8243107130,189648034.7
29032365,8246982570,189684620
29032366,8253690290,189780818.2
29032367,8248208020,189807207.6
29032368,8251407580,189901916.6
29032369,8251887328,189991509.2
29032370,8248984490,189813818.6
29032371,8248174000,189722568.3
29032372,8247834350,189780509.8
29032373,8248188090,189735998.6
29032374,8251637780,189794301.1
29032375,8250774000,189690001.9
29032376,8250844540,189623870.8
29032377,8252298930,189668597.9
29032378,8254285570,189661616.1
29032379,8253615600,189539572.6
29032380,8252214000,189569808.8
29032381,8252979350,189438612
29032382,8257987110,189647921.7
29032383,8258485630,189637978.6
29032384,8260548250,189628863.6
29032385,8263527440,189772695.9
29032386,8264757120,189797315.3
29032387,8265166530,189891308.1
29032388,8263044980,189609023.5
29032389,8264976242,189540202.5
29032390,8263988560,189373004.1
29032391,8268554000,189460600
29032392,8261734000,189417700
29032393,8258604000,189272682.6
29032394,8258024960,189321927.9
29032395,8257721860,189336563.2
29032396,8263628830,189372633.2
29032397,8268968130,189503799
29032398,8270924230,189508502.1
29032399,8271576400,189431898.4
29032400,8269978000,189409941.4
29032401,8274327200,189550934.6
29032402,8274650726,189636037.7
29032403,8277374170,189572570.8
29032404,8277374430,189574183.6
29032405,8275108960,189582686.6
29032406,8278649330,189678723.9
29032407,8283117560,189737957.8
29032408,8283104000,189775844
29032409,8277999310,189752344.8
29032410,8283977010,189835100
29032411,8275054050,189529861.2
29032412,8268974850,189589051.3
29032413,8266984000,189400604.7
29032414,8263684980,189319217.6
29032415,8264982000,189399408
29032416,8273634450,189455842.2
29032417,8270856200,189449617.4
29032418,8273566490,189412583.6
29032419,8273405580,189467472.7
29032420,8273408490,189495987
29032421,8277414000,189572863.1
29032422,8278114360,189632753.2
29032423,8278960920,189680046.2
29032424,8282884000,189826165
29032425,8280376610,189717301.6
29032426,8276254630,189613191.8
29032427,8276884300,189678747.6
29032428,8271665520,189556517.7
29032429,8271696420,189536382.6
29032430,8272782580,189539271.3
29032431,8281774450,189709288.8
29032432,8278477710,189717573.8
29032433,8279675380,189699966.5
29032434,8276436140,189585135.1
29032435,8274486950,189506600
29032436,8274067370,189483611.1
29032437,8274730054,189537404.2
29032438,8270704780,189435617.2
29032439,8270825670,189453518.2
29032440,8272987470,189539245.1
29032441,8271204620,189333879.3
29032442,8269924820,189336918
29032443,8266985230,189318561.7
29032444,8265950905,189333061.6
29032445,8267427210,189328213.3
29032446,8268775450,189275867.4
29032447,8270228750,189250945.7
29032448,8267484860,189073948
29032449,8265374000,189172715.8
29032450,8265734690,189111877.6
29032451,8261254530,189037710.1
29032452,8261127110,189076221.6
29032453,8262335030,189194018.2
29032454,8263154030,189210215.4
29032455,8263186800,189152577.4
29032456,8264115430,189043292.5
29032457,8267741000,189139232.2
29032458,8274965910,189273513.5
29032459,8275404150,189351711.6
29032460,8276024950,189319333.7
29032462,8280574880,189340401.9
29032463,8280220360,189269566.5
29032464,8285297142,189396472.1
29032465,8288490730,189486736.5
29032466,8289838640,189621472
29032467,8292714000,189691780
29032468,8291645200,189684560.7
29032469,8291694000,189735366.5
29032470,8286674550,189647981.9
29032471,8283066630,189607157.9
29032472,8282405140,189496758.8
29032473,8282104000,189520618.6
29032474,8283415110,189612838.1
29032475,8285205310,189646629.4
29032476,8281708510,189691341.2
29032477,8286485720,189832620.2
29032478,8286586948,189932591
29032479,8285324627,190010983
29032480,8290836140,190316208.4
29032481,8293981250,190325020.1
29032482,8297706370,190400748.3
29032483,8298996380,190355273.5
29032484,8296984000,190416436.9
29032485,8294598505,190399360.2
29032486,8296997360,190608249.4
29032487,8316775459,190674549.5
29032488,8310504000,190552101.1
29032489,8308984000,190553226.8
29032490,8309754290,190487453.6
29032491,8313454000,190606024.7
29032492,8313455360,190499403.9
29032493,8308084670,190251032.3
29032494,8307244910,190230518.8
29032495,8307094000,190159200
29032496,8301404000,189991171.2
29032497,8297165810,190014031.9
29032498,8298034920,189881330.4
29032499,8297565390,189869348
29032500,8298975340,189919312.9
29032501,8295255660,189883842.3
29032502,8297652372,189929146.1
29032503,8298585890,190018930.5
29032504,8301248410,190020255.9
29032505,8303295074,189943296
29032506,8305418380,190078746.6
29032507,8305415560,190165641.8
29032508,8297206640,189863283.7
29032509,8298587230,189918179.1
29032510,8302838660,190042594.5
29032511,8306685550,190189893.3
29032512,8306238000,190250398
29032513,8301484000,190211128.1
29032514,8299584000,190199800
29032515,8295834180,190107906.5
29032516,8294784450,190114617.3
29032517,8291874700,190145000
29032518,8291901703,190077257.6
29032519,8292837390,190135655.2
29032520,8296503250,190212249
29032521,8305054950,190234598
29032522,8306006520,190335960.4
29032523,8307696640,190314552.3
29032524,8310337760,190369056.3
29032525,8313184000,190391829.5
29032526,8310555180,190301293.4
29032527,8310694280,190356700
29032528,8310589090,190278764.9
29032529,8313980756,190473894.1
29032530,8313775460,190496549.6
29032531,8310094000,190333808.7
29032532,8309493670,190302302.4
29032533,8313947468,190392318.3
29032534,8314566023,190406781.3
29032535,8319667970,190432582.5
29032536,8322359270,190500535.3
29032537,8320064000,190443007.5
29032538,8321890410,190446939.6
29032539,8323994490,190596602.5
29032540,8320284000,190501500
29032541,8316584000,190386613.2
29032542,8314926640,190426537.3
29032543,8317560830,190433330.3
29032544,8322474000,190576101.9
29032545,8317764000,190427702.1
29032546,8312434150,190267307.4
29032547,8310354810,190304720.3
29032548,8311358290,190327284.6
29032549,8315935690,190403904.4
29032550,8316895880,190334522.7
29032551,8316895880,190312488
29032552,8318232743,190400418.2
29032553,8314094780,190155306.4
29032554,8315545860,190264171.4
29032555,8317915270,190283497.2
29032556,8319987070,190335992.4
29032557,8323497870,190414366.8
29032558,8325985749,190427209.7
29032559,8319264000,190365001
29032560,8313275950,190251984.6
29032561,8310724000,190227926.8
29032562,8307232000,190141300
29032563,8301546040,189946749.4
29032564,8299569310,189931482.1
29032565,8304881930,190052646.4
29032566,8311027350,190057314.9
29032567,8311237130,190121609.9
29032568,8303132752,190002268.1
29032569,8303509470,190068714.3
29032570,8305550280,190086047.8
29032571,8311826710,190150100
29032572,8314380130,190094320.2
29032573,8319883100,190206971.8
29032574,8330739240,190387755
29032575,8334276760,190462410.8
29032576,8330566470,190413191.4
29032577,8333207320,190467427.2
29032578,8333189110,190364658
29032579,8335814160,190513124.8
29032580,8336859170,190597939.7
29032581,8339995970,190789980.1
29032582,8336936240,190721449.7
29032583,8332894000,190630537.9
29032584,8332484440,190607801.9
29032585,8329614000,190461908.6
29032586,8329877080,190471451
29032587,8329514400,190387308.4
29032588,8330246710,190373246.2
29032589,8331866610,190507359.3
29032590,8333864920,190498009.6
29032591,8329324590,190435165.2
29032592,8328924150,190384102
29032593,8324065770,190222630.5
29032594,8332658330,190373947.9
29032595,8337379060,190402429.2
29032596,8341846630,190409898.6
29032597,8338429550,190334475.1
29032598,8340987000,190401496.9
29032599,8334264930,190313601.9
29032600,8324565260,190142107.4
29032601,8321485840,190060601.5
29032602,8322497480,190062161
29032603,8323974000,190007186.5
29032604,8321184600,190010131.3
29032605,8323197330,190021882.4
29032606,8325316140,190098581.8
29032607,8319654570,189959000
29032608,8309937828,189613883.5
29032609,8310362620,189675996.4
29032610,8317602400,189788616.4
29032611,8323988030,189732273.1
29032612,8326985560,189892411.3
29032613,8326687790,189944568.2
29032614,8327726030,189970332.4
29032615,8325835910,189946588.7
29032616,8327941990,190038687.8
29032617,8334854620,190133314.4
29032618,8334984360,190138214.8
29032619,8335935040,190253036.8
29032620,8336984920,190325938.9
29032621,8337996980,190298119.5
29032622,8335345720,190317752.4
29032623,8332870010,190208672.8
29032624,8339988900,190381928.7
29032625,8345289640,190437385.3
29032626,8343968073,190471464.1
29032627,8345524560,190428311.7
29032628,8343558806,190369344.9
29032629,8343715010,190323059.6
29032630,8342984000,190257992.1
29032631,8341893102,190146041.7
29032632,8342994500,190185806.2
29032633,8338385320,190166367.2
29032634,8335174000,190107500
29032635,8334442540,190056575.4
29032636,8337384000,190038267.6
29032637,8331185060,189948904.6
29032638,8330985250,189953645.3
29032639,8331027550,189995884.3
29032640,8335318050,190145280.2
29032641,8338677520,190184004.6
29032642,8334464230,190080824.1
29032643,8326306000,189996604.2
29032644,8327627100,190081872.4
29032645,8331804300,190099415.6
29032646,8326364720,189791887.8
29032647,8327084510,189879663
29032648,8325735810,189861317.5
29032649,8326685290,189967739.8
29032650,8328470430,190012051
29032651,8347514000,190463624.7
29032652,8343063484,190488942.6
29032653,8352041730,190628476.1
29032654,8356243797,190789068.1
29032655,8351990592,190752332
29032656,8364990320,190904418.4
29032657,8368415360,191002850
29032658,8352281877,190837137.8
29032659,8350485500,190756315.9
29032660,8344684000,190481000
29032661,8335674810,190383816.2
29032662,8311114000,189843200
29032663,8300242340,189372776
29032664,8305910050,189446739.2
29032665,8321814600,189695932.2
29032666,8332298954,189888820.2
29032667,8326272260,189815071.2
29032668,8323065490,189844505.6
29032669,8322460530,189779687.6
29032670,8339501500,190141087.3
29032671,8365367880,190715150.8
29032672,8355825500,190620583.7
29032673,8353362320,190556979.8
29032674,8360281700,190628929.8
29032675,8372684000,191047284.6
29032676,8359574490,190852540.5
29032677,8354994000,190677827.5
29032678,8347867190,190523403.9
29032679,8348998860,190436927.8
29032680,8277325130,188519121.3
29032681,8296427770,189025762.6
