utcTimestampInMinutes,open,high,low,close,volume,deltaOpen,deltaHigh,deltaClose
29019672,9016064000,9016064000,9004644000,9008244000,106,11420000,11420000,3600000
29019673,9007684000,9007684000,8990984000,8991134000,109,16700000,16700000,150000
29019674,8991924000,8992714000,8968126000,8969604000,124,23798000,24588000,1478000
29019675,8967754000,8974187000,8964018000,8971484000,177,3736000,10169000,7466000
29019676,8970584000,8985964000,8970584000,8976974000,143,0,15380000,6390000
29019677,8977454000,8990614000,8974214000,8989304000,160,3240000,16400000,15090000
29019678,8990484000,8990484000,8974594000,8981624000,129,15890000,15890000,7030000
29019679,8980954000,8983244000,8957784000,8957894000,117,23170000,25460000,110000
29019680,8957836000,8977084000,8957836000,8975194000,126,0,19248000,17358000
29019681,8974474000,8980974000,8967924000,8976639000,139,6550000,13050000,8715000
29019682,8976954000,8988354000,8976954000,8980234000,129,0,11400000,3280000
29019683,8978724000,8983964000,8963804000,8964554000,122,14920000,20160000,750000
29019684,8963774000,8974574000,8959684000,8959897000,119,4090000,14890000,213000
29019685,8959748000,8965634000,8934484000,8943184000,163,25264000,31150000,8700000
29019686,8945744000,8965634000,8944454000,8964694000,137,1290000,21180000,20240000
29019687,8964974000,8974834000,8961374000,8969984000,131,3600000,13460000,8610000
29019688,8968294000,8970974000,8961284000,8964684000,134,7010000,9690000,3400000
29019689,8965874000,8973594000,8964384000,8973594000,95,1490000,9210000,9210000
29019690,8973774000,8997094000,8972564000,8992924000,124,1210000,24530000,20360000
29019691,8991274000,8991274000,8980090000,8982854000,130,11184000,11184000,2764000
29019692,8987954000,8988974000,8975548000,8987914000,123,12406000,13426000,12366000
29019693,8987914000,8988974000,8984534000,8988944000,84,3380000,4440000,4410000
29019694,8987584000,8993974000,8978984000,8990074000,115,8600000,14990000,11090000
29019695,8988906000,8988906000,8968404000,8972244000,109,20502000,20502000,3840000
29019696,8971514000,8979984000,8962764000,8978844000,122,8750000,17220000,16080000
29019697,8980344000,8982474000,8973595000,8973644000,115,6749000,8879000,49000
29019698,8971300000,8972764000,8960324000,8962514000,125,10976000,12440000,2190000
29019699,8962308000,8968194000,8956684000,8957844000,136,5624000,11510000,1160000
29019700,8957314000,8960974000,8954484000,8960134000,130,2830000,6490000,5650000
29019701,8959424000,8961974000,8938984000,8938984000,148,20440000,22990000,0
29019702,8939374000,8945974000,8932491000,8941124000,139,6883000,13483000,8633000
29019703,8941374000,8943494000,8922474000,8922474000,131,18900000,21020000,0
29019704,8923555000,8926064000,8907034000,8908544000,149,16521000,19030000,1510000
29019705,8907744000,8935104000,8907744000,8935104000,154,0,27360000,27360000
29019706,8935764000,8950974000,8935764000,8948974000,153,0,15210000,13210000
29019707,8950044000,8960774000,8938984000,8947034000,160,11060000,21790000,8050000
29019708,8947030000,8953164000,8938204000,8945010000,141,8826000,14960000,6806000
29019709,8943856000,8949274000,8932284000,8946424000,142,11572000,16990000,14140000
29019710,8946395000,8955444000,8940194000,8952744000,154,6201000,15250000,12550000
29019711,8951254000,8970788000,8946534000,8966024000,95,4720000,24254000,19490000
29019712,8965184000,8967574000,8955624000,8966584000,120,9560000,11950000,10960000
29019713,8965224000,8967934000,8948834000,8951254000,111,16390000,19100000,2420000
29019714,8950374000,8950894000,8941554000,8946354000,102,8820000,9340000,4800000
29019715,8947044000,8952844000,8945674000,8948354000,98,1370000,7170000,2680000
29019716,8948944000,8951704000,8947004000,8950534000,56,1940000,4700000,3530000
29019717,8950694000,8951474000,8940984000,8945694000,75,9710000,10490000,4710000
29019718,8947414000,8947452000,8937464000,8938224000,88,9950000,9988000,760000
29019719,8937614000,8944564000,8937464000,8941234000,91,150000,7100000,3770000
29019720,8939514000,8945674000,8937064000,8945674000,98,2450000,8610000,8610000
29019721,8945794000,8954444000,8944344000,8949374000,120,1450000,10100000,5030000
29019722,8951144000,8954474000,8945977000,8948874000,125,5167000,8497000,2897000
29019723,8951874000,8953984000,8938544000,8940764000,102,13330000,15440000,2220000
29019724,8940649000,8941474000,8932984000,8934154000,100,7665000,8490000,1170000
29019725,8934774000,8951104000,8930234000,8946644000,130,4540000,20870000,16410000
29019726,8945986000,8950134000,8936704000,8944614000,140,9282000,13430000,7910000
29019727,8943474000,8949604000,8939864000,8948514000,115,3610000,9740000,8650000
29019728,8947854000,8968374000,8947854000,8968374000,79,0,20520000,20520000
29019729,8967694000,8967694000,8952864000,8954314000,104,14830000,14830000,1450000
29019730,8953861000,8960414000,8951384000,8956644000,98,2477000,9030000,5260000
29019731,8955424000,8968384000,8955364000,8964324000,68,60000,13020000,8960000
29019732,8963234000,8968534000,8955364000,8968264000,110,7870000,13170000,12900000
29019733,8967854000,8973974000,8962374000,8966964000,98,5480000,11600000,4590000
29019734,8966324000,8973674000,8966324000,8970654000,89,0,7350000,4330000
29019735,8972374000,8978604000,8961974000,8970744000,120,10400000,16630000,8770000
29019736,8969394000,8969394000,8953744000,8953744000,88,15650000,15650000,0
29019737,8952584000,8962394000,8946984000,8952674000,134,5600000,15410000,5690000
29019738,8953464000,8963684000,8952734000,8960384000,130,730000,10950000,7650000
29019739,8961644000,8971994000,8958984000,8958984000,114,2660000,13010000,0
29019740,8957764000,8957764000,8939754000,8940584000,121,18010000,18010000,830000
29019741,8942854000,8947684000,8926374000,8926484000,126,16480000,21310000,110000
29019742,8927364000,8940364000,8925624000,8935584000,124,1740000,14740000,9960000
29019743,8935484000,8943454000,8933094000,8937364000,121,2390000,10360000,4270000
29019744,8936924000,8944974000,8932894000,8934594000,112,4030000,12080000,1700000
29019745,8939074000,8947744000,8939074000,8945544000,113,0,8670000,6470000
29019746,8944984000,8954914000,8944534000,8954024000,122,450000,10380000,9490000
29019747,8954171000,8968224000,8954171000,8965094000,129,0,14053000,10923000
29019748,8965094000,8965094000,8954584000,8958974000,122,10510000,10510000,4390000
29019749,8958274000,8968164000,8955474000,8967734000,98,2800000,12690000,12260000
29019750,8966464000,8971074000,8947290000,8971074000,172,19174000,23784000,23784000
29019751,8971074000,8974159000,8947514000,8948427000,193,23560000,26645000,913000
29019752,8948454000,8951624000,8929903000,8930974000,191,18551000,21721000,1071000
29019753,8931474000,8934024000,8918094000,8928434000,198,13380000,15930000,10340000
29019754,8928764000,8931364000,8911164000,8930734000,195,17600000,20200000,19570000
29019755,8931184000,8946900000,8918984000,8926474000,202,12200000,27916000,7490000
29019756,8926874000,8932974000,8877784000,8877784000,196,49090000,55190000,0
29019757,8878314000,8881674000,8847714000,8847714000,220,30600000,33960000,0
29019758,8848974000,8865214000,8833974000,8844774000,224,15000000,31240000,10800000
29019759,8845084000,8868104000,8842882000,8866544000,226,2202000,25222000,23662000
29019760,8867844000,8895244000,8867844000,8892774000,222,0,27400000,24930000
29019761,8893574000,8940044000,8893574000,8932794000,211,0,46470000,39220000
29019762,8932794000,8970884000,8931194000,8961464000,215,1600000,39690000,30270000
29019763,8964664000,8976353000,8946424000,8961244000,209,18240000,29929000,14820000
29019764,8961224000,8961274000,8929394000,8930744000,176,31830000,31880000,1350000
29019765,8929844000,8935784000,8911284000,8926264000,206,18560000,24500000,14980000
29019766,8926304000,8935474000,8904794000,8904794000,215,21510000,30680000,0
29019767,8904974000,8905685000,8877634000,8890294000,210,27340000,28051000,12660000
29019768,8890474000,8912174000,8884034000,8898854000,204,6440000,28140000,14820000
29019769,8899625000,8907834000,8885214000,8885214000,201,14411000,22620000,0
29019770,8884894000,8893074000,8871264000,8876716000,212,13630000,21810000,5452000
29019771,8875974000,8906544000,8875974000,8901974000,220,0,30570000,26000000
29019772,8898994000,8929974000,8896169000,8926234000,212,2825000,33805000,30065000
29019773,8926207000,8931784000,8896387000,8905724000,201,29820000,35397000,9337000
29019774,8904664000,8909304000,8876034000,8880984000,196,28630000,33270000,4950000
29019775,8879985000,8896474000,8870074000,8874484000,204,9911000,26400000,4410000
29019776,8876724000,8876724000,8840204000,8844374000,208,36520000,36520000,4170000
29019777,8839724000,8845144000,8809374000,8818174000,200,30350000,35770000,8800000
29019778,8818044000,8841994000,8818044000,8832914000,190,0,23950000,14870000
29019779,8830104000,8850024000,8828984000,8844424000,172,1120000,21040000,15440000
29019780,8846704000,8948974000,8846704000,8920924000,228,0,102270000,74220000
29019781,8921444000,8930664000,8891718000,8898224000,223,29726000,38946000,6506000
29019782,8898934000,8910354000,8875003000,8889774000,221,23931000,35351000,14771000
29019783,8888064000,8902254000,8874934000,8902254000,224,13130000,27320000,27320000
29019784,8901524000,8907774000,8877784000,8888234000,211,23740000,29990000,10450000
29019785,8888424000,8906654000,8884284000,8884284000,198,4140000,22370000,0
29019786,8885534000,8899724000,8880284000,8888974000,208,5250000,19440000,8690000
29019787,8886224000,8914924000,8886224000,8902554000,188,0,28700000,16330000
29019788,8900734000,8912764000,8898984000,8909054000,175,1750000,13780000,10070000
29019789,8908013000,8913974000,8896514000,8902184000,186,11499000,17460000,5670000
29019790,8900444000,8909674000,8886984000,8888562000,192,13460000,22690000,1578000
29019791,8888114000,8900954000,8865674000,8866748000,188,22440000,35280000,1074000
29019792,8866144000,8887544000,8856464000,8884964000,196,9680000,31080000,28500000
29019793,8883434000,8885694000,8861484000,8863724000,202,21950000,24210000,2240000
29019794,8863984000,8864324000,8846762000,8861014000,188,17222000,17562000,14252000
29019795,8859214000,8869419000,8849084000,8849084000,202,10130000,20335000,0
29019796,8848129000,8857604000,8847784000,8851564000,208,345000,9820000,3780000
29019797,8851654000,8851654000,8824894000,8839944000,198,26760000,26760000,15050000
29019798,8839684000,8852134000,8824024000,8832974000,190,15660000,28110000,8950000
29019799,8830221000,8833194000,8821154000,8830415000,178,9067000,12040000,9261000
29019800,8830624000,8849994000,8821304000,8828594000,203,9320000,28690000,7290000
29019801,8828564000,8835594000,8809774000,8814654000,186,18790000,25820000,4880000
29019802,8813726000,8833834000,8811046000,8833834000,189,2680000,22788000,22788000
29019803,8834154000,8850904000,8834154000,8849434000,187,0,16750000,15280000
29019804,8848364000,8850344000,8827369000,8831524000,171,20995000,22975000,4155000
29019805,8829841000,8832114000,8823384000,8829954000,193,6457000,8730000,6570000
29019806,8828043000,8848304000,8827448000,8833174000,178,595000,20856000,5726000
29019807,8832666000,8836864000,8813984000,8813984000,177,18682000,22880000,0
29019808,8813736000,8813736000,8787984000,8794984000,197,25752000,25752000,7000000
29019809,8795074000,8805184000,8794504000,8804304000,190,570000,10680000,9800000
29019810,8806254000,8812294000,8797474000,8809104000,197,8780000,14820000,11630000
29019811,8809364000,8831774000,8809144000,8826164000,184,220000,22630000,17020000
29019812,8826164000,8841904000,8825044000,8829884000,174,1120000,16860000,4840000
29019813,8828984000,8852049000,8823208000,8835114000,188,5776000,28841000,11906000
29019814,8833565000,8845694000,8826884000,8843584000,182,6681000,18810000,16700000
29019815,8843644000,8863074000,8842404000,8863074000,170,1240000,20670000,20670000
29019816,8862984000,8864504000,8850574000,8861904000,173,12410000,13930000,11330000
29019817,8862204000,8868154000,8858204000,8863884000,134,4000000,9950000,5680000
29019818,8863705000,8872504000,8859844000,8865164000,162,3861000,12660000,5320000
29019819,8865164000,8876294000,8863734000,8863734000,151,1430000,12560000,0
29019820,8866434000,8866434000,8846234000,8850154000,160,20200000,20200000,3920000
29019821,8848984000,8855104000,8839854000,8852084000,148,9130000,15250000,12230000
29019822,8851638000,8854451000,8833314000,8836254000,170,18324000,21137000,2940000
29019823,8835674000,8848974000,8832395000,8845254000,152,3279000,16579000,12859000
29019824,8845672000,8857384000,8842984000,8854444000,140,2688000,14400000,11460000
29019825,8853274000,8868974000,8852004000,8852004000,170,1270000,16970000,0
29019826,8851914000,8865684000,8846373000,8856794000,180,5541000,19311000,10421000
29019827,8856814000,8863974000,8846052000,8847724000,174,10762000,17922000,1672000
29019828,8847387000,8850474000,8839684000,8840784000,160,7703000,10790000,1100000
29019829,8839578000,8839794000,8824354000,8835584000,161,15224000,15440000,11230000
29019830,8834214000,8837464000,8822154000,8826304000,170,12060000,15310000,4150000
29019831,8827624000,8834084000,8812554000,8830434000,173,15070000,21530000,17880000
29019832,8829474000,8848594000,8826654000,8845554000,157,2820000,21940000,18900000
29019833,8847454000,8859174000,8846424000,8850984000,143,1030000,12750000,4560000
29019834,8850564000,8861614000,8849354000,8857950000,143,1210000,12260000,8596000
29019835,8857814000,8863374000,8849734000,8857774000,143,8080000,13640000,8040000
29019836,8856464000,8860604000,8844674000,8847244000,164,11790000,15930000,2570000
29019837,8847774000,8852264000,8841284000,8848904000,160,6490000,10980000,7620000
29019838,8849844000,8855574000,8836144000,8838704000,135,13700000,19430000,2560000
29019839,8838702000,8838702000,8827574000,8830234000,124,11128000,11128000,2660000
29019840,8829394000,8831244000,8818984000,8825424000,121,10410000,12260000,6440000
29019841,8824804000,8824804000,8815584000,8817704000,137,9220000,9220000,2120000
29019842,8817705000,8822924000,8813184000,8820845000,148,4521000,9740000,7661000
29019843,8820524000,8833144000,8816474000,8831444000,151,4050000,16670000,14970000
29019844,8830474000,8832024000,8817146000,8831624000,149,13328000,14878000,14478000
29019845,8832024000,8838974000,8820309000,8822254000,164,11715000,18665000,1945000
29019846,8822164000,8826634000,8816354000,8819774000,164,5810000,10280000,3420000
29019847,8819232000,8828974000,8813354000,8824634000,145,5878000,15620000,11280000
29019848,8823914000,8823914000,8805194000,8805194000,146,18720000,18720000,0
29019849,8804885000,8809864000,8800424000,8802354000,139,4461000,9440000,1930000
29019850,8803514000,8807454000,8787874000,8788764000,140,15640000,19580000,890000
29019851,8788364000,8788744000,8768184000,8772094000,154,20180000,20560000,3910000
29019852,8771154000,8771154000,8758634000,8764394000,177,12520000,12520000,5760000
29019853,8762274000,8787734000,8761041000,8787404000,167,1233000,26693000,26363000
29019854,8787404000,8795514000,8783747000,8788984000,184,3657000,11767000,5237000
29019855,8788304000,8798284000,8786624000,8794804000,180,1680000,11660000,8180000
29019856,8793234000,8795984000,8778614000,8782264000,171,14620000,17370000,3650000
29019857,8783454000,8783454000,8766674000,8775734000,172,16780000,16780000,9060000
29019858,8773634000,8794854000,8773634000,8793984000,181,0,21220000,20350000
29019859,8793984000,8803574000,8783454000,8795704000,131,10530000,20120000,12250000
