,BTC,ETH
2025-01-31 11:00:00+00:00,21652.45,6099.7
2025-01-31 12:00:00+00:00,21631.08,6096
2025-01-31 13:00:00+00:00,21639.2,6098.3
2025-01-31 14:00:00+00:00,21715.68,6099.9
2025-01-31 15:00:00+00:00,21785.05,6113.7
2025-01-31 16:00:00+00:00,21751.43,6108.4
2025-01-31 17:00:00+00:00,21763.05,6110.2
2025-01-31 18:00:00+00:00,21600.3,6072.7
2025-01-31 19:00:00+00:00,21509.55,6054.9
2025-01-31 20:00:00+00:00,21427.93,6036.5
2025-01-31 21:00:00+00:00,21407.73,6034.1
2025-02-02 23:00:00+00:00,20973.36,5940.5
2025-02-03 00:00:00+00:00,20977.11,5939.8
2025-02-03 01:00:00+00:00,20933.61,5934.2
2025-02-03 02:00:00+00:00,20887.86,5919.5
2025-02-03 03:00:00+00:00,20894.11,5920.7
2025-02-03 04:00:00+00:00,20877.24,5915.6
2025-02-03 05:00:00+00:00,20930.49,5924.8
2025-02-03 06:00:00+00:00,20924.74,5924.5
2025-02-03 07:00:00+00:00,20976.59,5932.3
2025-02-03 08:00:00+00:00,21064.09,5952.4
2025-02-03 09:00:00+00:00,21041.09,5938.6
2025-02-03 10:00:00+00:00,21092.09,5951.6
2025-02-03 11:00:00+00:00,21083.21,5948.4
2025-02-03 12:00:00+00:00,21037.71,5935.9
2025-02-03 13:00:00+00:00,21061.21,5941.6
2025-02-03 14:00:00+00:00,21078.69,5938.3
2025-02-03 15:00:00+00:00,21280.06,5998.2
2025-02-03 16:00:00+00:00,21241.44,5991.7
2025-02-03 17:00:00+00:00,21261.44,5992.4
2025-02-03 18:00:00+00:00,21326.31,6007.2
2025-02-03 19:00:00+00:00,21344.81,6016
2025-02-03 20:00:00+00:00,21263.56,5995.5
2025-02-03 21:00:00+00:00,21408.86,6027.4
2025-02-03 23:00:00+00:00,21434.18,6030.7
2025-02-04 00:00:00+00:00,21411.43,6024.4
2025-02-04 01:00:00+00:00,21371.8,6016.2
2025-02-04 02:00:00+00:00,21330.8,6008.2
2025-02-04 03:00:00+00:00,21312.8,6003.4
2025-02-04 04:00:00+00:00,21312.05,6002.7
2025-02-04 05:00:00+00:00,21221.43,5984.9
2025-02-04 06:00:00+00:00,21263.68,5992.3
2025-02-04 07:00:00+00:00,21268.9,5990.6
2025-02-04 08:00:00+00:00,21225.65,5976.9
2025-02-04 09:00:00+00:00,21232.9,5980.9
2025-02-04 10:00:00+00:00,21252.4,5985.1
2025-02-04 11:00:00+00:00,21263.15,5986.6
2025-02-04 12:00:00+00:00,21318.78,6000.8
2025-02-04 13:00:00+00:00,21297.78,5995.7
2025-02-04 14:00:00+00:00,21423,6009.2
2025-02-04 15:00:00+00:00,21496.5,6023.2
2025-02-04 16:00:00+00:00,21520,6033.4
2025-02-04 17:00:00+00:00,21485.75,6029.4
2025-02-04 18:00:00+00:00,21485.25,6026.8
2025-02-04 19:00:00+00:00,21501.25,6034.2
2025-02-04 20:00:00+00:00,21531,6036.7
2025-02-04 21:00:00+00:00,21441.05,6019.1
2025-02-04 23:00:00+00:00,21432.78,6016.9
2025-02-05 00:00:00+00:00,21464.16,6024.4
2025-02-05 01:00:00+00:00,21436.78,6016.6
2025-02-05 02:00:00+00:00,21430.91,6013.6
2025-02-05 03:00:00+00:00,21409.16,6010.4
2025-02-05 04:00:00+00:00,21427.91,6012
2025-02-05 05:00:00+00:00,21405.66,6007.9
2025-02-05 06:00:00+00:00,21384.91,6005.9
2025-02-05 07:00:00+00:00,21382.01,6005.4
2025-02-05 08:00:00+00:00,21335.63,6003.7
2025-02-05 09:00:00+00:00,21307.01,5997.1
2025-02-05 10:00:00+00:00,21345.51,6006
2025-02-05 11:00:00+00:00,21360.13,6011.1
2025-02-05 12:00:00+00:00,21377.26,6013.4
2025-02-05 13:00:00+00:00,21395.26,6019
2025-02-05 14:00:00+00:00,21431.48,6019.3
2025-02-05 15:00:00+00:00,21458.23,6025.3
2025-02-05 16:00:00+00:00,21576.73,6046.5
2025-02-05 17:00:00+00:00,21571.48,6046.4
2025-02-05 18:00:00+00:00,21577.36,6048.9
2025-02-05 19:00:00+00:00,21575.98,6050
2025-02-05 20:00:00+00:00,21626.98,6060.5
2025-02-05 21:00:00+00:00,21638.16,6065.4
2025-02-05 23:00:00+00:00,21643.39,6065.5
2025-02-06 00:00:00+00:00,21644.14,6067
2025-02-06 01:00:00+00:00,21637.89,6067
2025-02-06 02:00:00+00:00,21650.89,6069
2025-02-06 03:00:00+00:00,21650.26,6069.8
2025-02-06 04:00:00+00:00,21674.76,6073.5
2025-02-06 05:00:00+00:00,21698.64,6077.8
2025-02-06 06:00:00+00:00,21680.89,6074.5
2025-02-06 07:00:00+00:00,21657.74,6070.9
2025-02-06 08:00:00+00:00,21672.86,6077.6
2025-02-06 09:00:00+00:00,21664.36,6074
2025-02-06 10:00:00+00:00,21649.61,6070.3
2025-02-06 11:00:00+00:00,21595.61,6063.6
2025-02-06 12:00:00+00:00,21633.49,6073.3
2025-02-06 13:00:00+00:00,21646.36,6076.1
2025-02-06 14:00:00+00:00,21659.96,6071.7
2025-02-06 15:00:00+00:00,21641.71,6065.9
2025-02-06 16:00:00+00:00,21641.46,6070.6
2025-02-06 17:00:00+00:00,21685.96,6075.5
2025-02-06 18:00:00+00:00,21685.96,6070.7
2025-02-06 19:00:00+00:00,21617.96,6056.2
2025-02-06 20:00:00+00:00,21741.71,6082.2
2025-02-06 21:00:00+00:00,21715.89,6070.3
2025-02-06 23:00:00+00:00,21726.19,6077.4
2025-02-07 00:00:00+00:00,21736.81,6080.4
2025-02-07 01:00:00+00:00,21764.19,6083.9
2025-02-07 02:00:00+00:00,21763.69,6083.4
2025-02-07 03:00:00+00:00,21744.69,6079.6
2025-02-07 04:00:00+00:00,21729.31,6077.6
2025-02-07 05:00:00+00:00,21725.44,6076.1
2025-02-07 06:00:00+00:00,21733.31,6077.3
2025-02-07 07:00:00+00:00,21733.79,6077.9
2025-02-07 08:00:00+00:00,21716.91,6076.6
2025-02-07 09:00:00+00:00,21727.79,6081.4
2025-02-07 10:00:00+00:00,21726.79,6080.9
2025-02-07 11:00:00+00:00,21744.41,6084.6
2025-02-07 12:00:00+00:00,21737.54,6081.6
2025-02-07 13:00:00+00:00,21751.04,6086.4
2025-02-07 14:00:00+00:00,21777.26,6097.1
2025-02-07 15:00:00+00:00,21592.01,6052.5
2025-02-07 16:00:00+00:00,21500.64,6034.3
2025-02-07 17:00:00+00:00,21525.26,6040
2025-02-07 18:00:00+00:00,21496.89,6031
2025-02-07 19:00:00+00:00,21481.14,6029.6
2025-02-07 20:00:00+00:00,21461.26,6026.5
2025-02-07 21:00:00+00:00,21450.44,6027.4
2025-02-09 23:00:00+00:00,21526.73,6038.8
2025-02-10 00:00:00+00:00,21579.9,6048.3
2025-02-10 01:00:00+00:00,21552.65,6042.9
2025-02-10 02:00:00+00:00,21556.73,6041.5
2025-02-10 03:00:00+00:00,21570.98,6044.2
2025-02-10 04:00:00+00:00,21564.73,6042.2
2025-02-10 05:00:00+00:00,21594.98,6045.2
2025-02-10 06:00:00+00:00,21575.35,6043.5
2025-02-10 07:00:00+00:00,21571.7,6042.2
2025-02-10 08:00:00+00:00,21575.95,6045.7
2025-02-10 09:00:00+00:00,21590.2,6049
2025-02-10 10:00:00+00:00,21607.45,6052.7
2025-02-10 11:00:00+00:00,21623.58,6055.2
2025-02-10 12:00:00+00:00,21620.2,6056.2
2025-02-10 13:00:00+00:00,21661.95,6063
2025-02-10 14:00:00+00:00,21673.93,6053.6
2025-02-10 15:00:00+00:00,21746.55,6067.6
2025-02-10 16:00:00+00:00,21753.05,6062.6
2025-02-10 17:00:00+00:00,21747.55,6064.4
2025-02-10 18:00:00+00:00,21760.05,6069.1
2025-02-10 19:00:00+00:00,21743.55,6067.7
2025-02-10 20:00:00+00:00,21724.55,6066.2
2025-02-10 21:00:00+00:00,21717.98,6065.1
2025-02-10 23:00:00+00:00,21679.82,6054.7
2025-02-11 00:00:00+00:00,21693.95,6057.4
2025-02-11 01:00:00+00:00,21679.2,6053.7
2025-02-11 02:00:00+00:00,21647.45,6047.5
2025-02-11 03:00:00+00:00,21662.95,6051.9
2025-02-11 04:00:00+00:00,21667.57,6052.4
2025-02-11 05:00:00+00:00,21673.2,6053.9
2025-02-11 06:00:00+00:00,21655.45,6049.7
2025-02-11 07:00:00+00:00,21614.67,6042.7
2025-02-11 08:00:00+00:00,21647.17,6048.5
2025-02-11 09:00:00+00:00,21633.05,6046.3
2025-02-11 10:00:00+00:00,21630.7,6043.5
2025-02-11 11:00:00+00:00,21669,6051.3
2025-02-11 12:00:00+00:00,21654.3,6050.5
2025-02-11 13:00:00+00:00,21582.3,6037
2025-02-11 14:00:00+00:00,21683.2,6050.6
2025-02-11 15:00:00+00:00,21747.5,6064.4
2025-02-11 16:00:00+00:00,21696.8,6059.6
2025-02-11 17:00:00+00:00,21669.5,6055.1
2025-02-11 18:00:00+00:00,21707.5,6063.6
2025-02-11 19:00:00+00:00,21732,6072.1
2025-02-11 20:00:00+00:00,21695.3,6070.4
2025-02-11 21:00:00+00:00,21703,6068.8
2025-02-11 23:00:00+00:00,21718.8,6070.5
2025-02-12 00:00:00+00:00,21721.2,6071
2025-02-12 01:00:00+00:00,21734.5,6073.2
2025-02-12 02:00:00+00:00,21718.6,6069.7
2025-02-12 03:00:00+00:00,21697.2,6066.1
2025-02-12 04:00:00+00:00,21690.3,6065.7
2025-02-12 05:00:00+00:00,21682.3,6064
2025-02-12 06:00:00+00:00,21691.2,6065.5
2025-02-12 07:00:00+00:00,21708.2,6067
2025-02-12 08:00:00+00:00,21705.8,6066
2025-02-12 09:00:00+00:00,21676.8,6060.1
2025-02-12 10:00:00+00:00,21698.7,6064.5
2025-02-12 11:00:00+00:00,21698.2,6063.5
2025-02-12 12:00:00+00:00,21738.2,6070.7
2025-02-12 13:00:00+00:00,21452.2,6008.7
2025-02-12 14:00:00+00:00,21584,6030.5
2025-02-12 15:00:00+00:00,21636.2,6042.6
2025-02-12 16:00:00+00:00,21688.2,6052.6
2025-02-12 17:00:00+00:00,21725.6,6062.6
2025-02-12 18:00:00+00:00,21700.1,6050.6
2025-02-12 19:00:00+00:00,21736.7,6057.6
2025-02-12 20:00:00+00:00,21709,6052.3
2025-02-12 21:00:00+00:00,21765.2,6059
2025-02-12 23:00:00+00:00,21798.5,6064.3
2025-02-13 00:00:00+00:00,21805.1,6065
2025-02-13 01:00:00+00:00,21802,6063.8
2025-02-13 02:00:00+00:00,21797.5,6063.5
2025-02-13 03:00:00+00:00,21817.3,6066.8
2025-02-13 04:00:00+00:00,21817,6066.8
2025-02-13 05:00:00+00:00,21809.8,6065.5
2025-02-13 06:00:00+00:00,21799.8,6063.3
2025-02-13 07:00:00+00:00,21765.6,6057.3
2025-02-13 08:00:00+00:00,21685.8,6038.5
2025-02-13 09:00:00+00:00,21738.6,6051
2025-02-13 10:00:00+00:00,21744.8,6053
2025-02-13 11:00:00+00:00,21734.9,6051
2025-02-13 12:00:00+00:00,21733.1,6049.8
2025-02-13 13:00:00+00:00,21788.1,6064.8
2025-02-13 14:00:00+00:00,21830.9,6066.9
2025-02-13 15:00:00+00:00,21948.7,6089.6
2025-02-13 16:00:00+00:00,21872.2,6078.5
2025-02-13 17:00:00+00:00,21877.4,6079.7
2025-02-13 18:00:00+00:00,21906.8,6089.7
2025-02-13 19:00:00+00:00,21967.9,6107
2025-02-13 20:00:00+00:00,22020,6114.7
2025-02-13 21:00:00+00:00,21991.4,6113.1
2025-02-13 23:00:00+00:00,21994.1,6112.6
2025-02-14 00:00:00+00:00,22006.1,6113.8
2025-02-14 01:00:00+00:00,22053.1,6122.1
2025-02-14 02:00:00+00:00,22044.6,6122.1
2025-02-14 03:00:00+00:00,22051.6,6122.1
2025-02-14 04:00:00+00:00,22052.5,6122.1
2025-02-14 05:00:00+00:00,22029.9,6118.3
2025-02-14 06:00:00+00:00,22042.5,6119.8
2025-02-14 07:00:00+00:00,22059,6121.8
2025-02-14 08:00:00+00:00,22031.1,6114.1
2025-02-14 09:00:00+00:00,22037.7,6113.3
2025-02-14 10:00:00+00:00,22018.1,6107.6
2025-02-14 11:00:00+00:00,21975.4,6103.3
2025-02-14 12:00:00+00:00,21997.7,6106.8
2025-02-14 13:00:00+00:00,22017.9,6111.6
2025-02-14 14:00:00+00:00,22039.8,6118.7
2025-02-14 15:00:00+00:00,22079.1,6120.4
2025-02-14 16:00:00+00:00,22053.3,6117.4
2025-02-14 17:00:00+00:00,22072.2,6114.1
2025-02-14 18:00:00+00:00,22099.9,6120.1
2025-02-14 19:00:00+00:00,22093.2,6117.6
2025-02-14 20:00:00+00:00,22109.4,6111.6
2025-02-14 21:00:00+00:00,22120.4,6112.5
2025-02-16 23:00:00+00:00,22133.7,6115.4
2025-02-17 00:00:00+00:00,22140.2,6117.4
2025-02-17 01:00:00+00:00,22165.1,6119.6
2025-02-17 02:00:00+00:00,22186.4,6122.6
2025-02-17 03:00:00+00:00,22181.2,6122.9
2025-02-17 04:00:00+00:00,22194.4,6125.4
2025-02-17 05:00:00+00:00,22188.4,6125.6
2025-02-17 06:00:00+00:00,22193.9,6125.8
2025-02-17 07:00:00+00:00,22159.1,6120.1
2025-02-17 08:00:00+00:00,22150.1,6119.4
2025-02-17 09:00:00+00:00,22165.2,6124.1
2025-02-17 10:00:00+00:00,22174.6,6124.9
2025-02-17 11:00:00+00:00,22161.6,6123.1
2025-02-17 12:00:00+00:00,22166.4,6125.1
2025-02-17 13:00:00+00:00,22172.4,6126.6
2025-02-17 14:00:00+00:00,22131.6,6119.5
2025-02-17 15:00:00+00:00,22155.9,6122.2
2025-02-17 16:00:00+00:00,22154.3,6125.7
2025-02-17 17:00:00+00:00,22150,6126
2025-02-17 23:00:00+00:00,22138.5,6122
2025-02-18 00:00:00+00:00,22151.6,6122.7
2025-02-18 01:00:00+00:00,22161.9,6124
2025-02-18 02:00:00+00:00,22174.6,6125.5
2025-02-18 03:00:00+00:00,22183.5,6126.2
2025-02-18 04:00:00+00:00,22186.5,6126.2
2025-02-18 05:00:00+00:00,22170.9,6124.5
2025-02-18 06:00:00+00:00,22216.1,6134.5
2025-02-18 07:00:00+00:00,22232.7,6137
2025-02-18 08:00:00+00:00,22211.8,6132.5
2025-02-18 09:00:00+00:00,22192.4,6128
2025-02-18 10:00:00+00:00,22200.7,6132.7
2025-02-18 11:00:00+00:00,22196.2,6132.7
2025-02-18 12:00:00+00:00,22204.9,6135
2025-02-18 13:00:00+00:00,22228.8,6137.2
2025-02-18 14:00:00+00:00,22120.8,6116.3
2025-02-18 15:00:00+00:00,22106.7,6120.8
2025-02-18 16:00:00+00:00,22105.4,6117.6
2025-02-18 17:00:00+00:00,22114.4,6118.6
2025-02-18 18:00:00+00:00,22078.1,6111.8
2025-02-18 19:00:00+00:00,22097.4,6114.1
2025-02-18 20:00:00+00:00,22159,6128.8
2025-02-18 21:00:00+00:00,22141,6125
2025-02-18 23:00:00+00:00,22173.2,6131
2025-02-19 00:00:00+00:00,22198.3,6135.3
2025-02-19 01:00:00+00:00,22196.3,6136.3
2025-02-19 02:00:00+00:00,22209,6137.5
2025-02-19 03:00:00+00:00,22208.7,6137.5
2025-02-19 04:00:00+00:00,22190.2,6134.5
2025-02-19 05:00:00+00:00,22185.4,6134.3
2025-02-19 06:00:00+00:00,22178.5,6133.3
2025-02-19 07:00:00+00:00,22173.2,6131.5
2025-02-19 08:00:00+00:00,22183.7,6133.3
2025-02-19 09:00:00+00:00,22169.8,6130.8
2025-02-19 10:00:00+00:00,22143.3,6122.8
2025-02-19 11:00:00+00:00,22136.2,6120.5
2025-02-19 12:00:00+00:00,22151,6122
2025-02-19 13:00:00+00:00,22127.8,6116.5
2025-02-19 14:00:00+00:00,22090.8,6114.4
2025-02-19 15:00:00+00:00,22084.1,6116.6
2025-02-19 16:00:00+00:00,22162.3,6132.4
2025-02-19 17:00:00+00:00,22168.6,6131.1
2025-02-19 18:00:00+00:00,22154.2,6130.5
2025-02-19 19:00:00+00:00,22220.5,6146.8
2025-02-19 20:00:00+00:00,22171.7,6144.9
2025-02-19 21:00:00+00:00,22147.1,6136.8
2025-02-19 23:00:00+00:00,22139.9,6136.6
2025-02-20 00:00:00+00:00,22149.8,6138.8
2025-02-20 01:00:00+00:00,22092,6128.8
2025-02-20 02:00:00+00:00,22107.5,6130.8
2025-02-20 03:00:00+00:00,22102.7,6128.6
2025-02-20 04:00:00+00:00,22098,6126.6
2025-02-20 05:00:00+00:00,22091.4,6125.6
2025-02-20 06:00:00+00:00,22082,6125.8
2025-02-20 07:00:00+00:00,22072,6124.1
2025-02-20 08:00:00+00:00,22105,6129.6
2025-02-20 09:00:00+00:00,22128,6133.8
2025-02-20 10:00:00+00:00,22126.5,6133.1
2025-02-20 11:00:00+00:00,22108.9,6125.6
2025-02-20 12:00:00+00:00,22129.5,6129.3
2025-02-20 13:00:00+00:00,22125.7,6127.8
2025-02-20 14:00:00+00:00,21932.7,6098.4
2025-02-20 15:00:00+00:00,21912.8,6087.4
2025-02-20 16:00:00+00:00,21953.3,6088.7
2025-02-20 17:00:00+00:00,21962.8,6094.4
2025-02-20 18:00:00+00:00,21990.8,6100.4
2025-02-20 19:00:00+00:00,22039.2,6113.2
2025-02-20 20:00:00+00:00,22067.4,6118.7
2025-02-20 21:00:00+00:00,22058.4,6114.6
2025-02-20 23:00:00+00:00,22091.8,6120.4
2025-02-21 00:00:00+00:00,22086.1,6120.2
2025-02-21 01:00:00+00:00,22070.7,6116.5
2025-02-21 02:00:00+00:00,22081.3,6118.2
2025-02-21 03:00:00+00:00,22068.8,6116.2
2025-02-21 04:00:00+00:00,22055.3,6114.4
2025-02-21 05:00:00+00:00,22056.4,6113.4
2025-02-21 06:00:00+00:00,22083.2,6118.2
2025-02-21 07:00:00+00:00,22067.4,6115.2
2025-02-21 08:00:00+00:00,22078.7,6117.9
2025-02-21 09:00:00+00:00,22098.6,6120.7
2025-02-21 10:00:00+00:00,22099.8,6121.2
2025-02-21 11:00:00+00:00,22095.6,6119.7
2025-02-21 12:00:00+00:00,22148.1,6123.4
2025-02-21 13:00:00+00:00,22155.2,6122.7
2025-02-21 14:00:00+00:00,22026.6,6098.3
2025-02-21 15:00:00+00:00,21937.6,6081.5
2025-02-21 16:00:00+00:00,21909.5,6081.5
2025-02-21 17:00:00+00:00,21783.1,6051.5
2025-02-21 18:00:00+00:00,21702.8,6030.5
2025-02-21 19:00:00+00:00,21618.1,6013.9
2025-02-21 20:00:00+00:00,21613.7,6013.8
2025-02-21 21:00:00+00:00,21587.6,6012.7
2025-02-23 23:00:00+00:00,21694.8,6034.3
2025-02-24 00:00:00+00:00,21700.8,6035.7
2025-02-24 01:00:00+00:00,21682.7,6034.3
2025-02-24 02:00:00+00:00,21715,6040.8
2025-02-24 03:00:00+00:00,21725.1,6042.8
2025-02-24 04:00:00+00:00,21712.7,6042.1
2025-02-24 05:00:00+00:00,21727.6,6045.3
2025-02-24 06:00:00+00:00,21719.9,6043.8
2025-02-24 07:00:00+00:00,21691.3,6039
2025-02-24 08:00:00+00:00,21710.1,6041
2025-02-24 09:00:00+00:00,21717.1,6045.8
2025-02-24 10:00:00+00:00,21697.5,6042.8
2025-02-24 11:00:00+00:00,21712.4,6045.6
2025-02-24 12:00:00+00:00,21696.9,6042.8
2025-02-24 13:00:00+00:00,21733.9,6045.6
2025-02-24 14:00:00+00:00,21501.2,6001.2
2025-02-24 15:00:00+00:00,21426.5,5990.2
2025-02-24 16:00:00+00:00,21511.7,6012.8
2025-02-24 17:00:00+00:00,21539.5,6019.7
2025-02-24 18:00:00+00:00,21542.8,6019.7
2025-02-24 19:00:00+00:00,21487.3,6011.4
2025-02-24 20:00:00+00:00,21356.4,5986.1
2025-02-24 21:00:00+00:00,21361.6,5989
2025-02-24 23:00:00+00:00,21326.2,5984.6
2025-02-25 00:00:00+00:00,21369.5,5994.1
2025-02-25 01:00:00+00:00,21378.4,5998.1
2025-02-25 02:00:00+00:00,21374.2,5998.6
2025-02-25 03:00:00+00:00,21366.9,5995.6
2025-02-25 04:00:00+00:00,21357.8,5993.4
2025-02-25 05:00:00+00:00,21373,5995.1
2025-02-25 06:00:00+00:00,21358.2,5990.1
2025-02-25 07:00:00+00:00,21253.4,5967.1
2025-02-25 08:00:00+00:00,21254.3,5971.9
2025-02-25 09:00:00+00:00,21241.8,5964.4
2025-02-25 10:00:00+00:00,21232,5964.9
2025-02-25 11:00:00+00:00,21306.9,5981.1
2025-02-25 12:00:00+00:00,21365.8,5991.6
2025-02-25 13:00:00+00:00,21339.9,5987.1
2025-02-25 14:00:00+00:00,21196.6,5966
2025-02-25 15:00:00+00:00,21039.6,5936.5
2025-02-25 16:00:00+00:00,21106.8,5945.2
2025-02-25 17:00:00+00:00,21156.6,5961
2025-02-25 18:00:00+00:00,21135.7,5960.5
2025-02-25 19:00:00+00:00,21139.4,5966
2025-02-25 20:00:00+00:00,21086.2,5955.5
2025-02-25 21:00:00+00:00,21129.7,5963.4
2025-02-25 23:00:00+00:00,21164.3,5970.9
2025-02-26 00:00:00+00:00,21188.2,5973.9
2025-02-26 01:00:00+00:00,21155.9,5966.6
2025-02-26 02:00:00+00:00,21181.4,5971.9
2025-02-26 03:00:00+00:00,21177.3,5973.6
2025-02-26 04:00:00+00:00,21190.6,5975.9
2025-02-26 05:00:00+00:00,21217.9,5979.6
2025-02-26 06:00:00+00:00,21215.1,5978.4
2025-02-26 07:00:00+00:00,21231.8,5978.5
2025-02-26 08:00:00+00:00,21229.6,5981.1
2025-02-26 09:00:00+00:00,21243.8,5983.1
2025-02-26 10:00:00+00:00,21259.3,5985.6
2025-02-26 11:00:00+00:00,21226.9,5981.1
2025-02-26 12:00:00+00:00,21229.1,5981.6
2025-02-26 13:00:00+00:00,21211.6,5978.1
2025-02-26 14:00:00+00:00,21240.1,5990
2025-02-26 15:00:00+00:00,21289.8,6001.7
2025-02-26 16:00:00+00:00,21288.2,5993.5
2025-02-26 17:00:00+00:00,21190,5969.2
2025-02-26 18:00:00+00:00,21041.3,5938.4
2025-02-26 19:00:00+00:00,21032.7,5940.2
2025-02-26 20:00:00+00:00,21132.3,5957.5
2025-02-26 21:00:00+00:00,21208.3,5974.1
2025-02-26 23:00:00+00:00,21153.9,5964.5
2025-02-27 00:00:00+00:00,21078.2,5950.7
2025-02-27 01:00:00+00:00,21108.8,5956.5
2025-02-27 02:00:00+00:00,21125.4,5961.5
2025-02-27 03:00:00+00:00,21102.5,5959.2
2025-02-27 04:00:00+00:00,21111.9,5960.7
2025-02-27 05:00:00+00:00,21186,5976.2
2025-02-27 06:00:00+00:00,21221.7,5979.7
2025-02-27 07:00:00+00:00,21222.9,5980.5
2025-02-27 08:00:00+00:00,21263.2,5990.2
2025-02-27 09:00:00+00:00,21265,5991.2
2025-02-27 10:00:00+00:00,21262.5,5991
2025-02-27 11:00:00+00:00,21285.7,5997
2025-02-27 12:00:00+00:00,21293,5992.7
2025-02-27 13:00:00+00:00,21249,5972.2
2025-02-27 14:00:00+00:00,20949.4,5937.6
2025-02-27 15:00:00+00:00,20961.7,5947.3
2025-02-27 16:00:00+00:00,20948.6,5937.2
2025-02-27 17:00:00+00:00,20980.9,5946.8
2025-02-27 18:00:00+00:00,20994.7,5949.6
2025-02-27 19:00:00+00:00,20776.4,5904.8
2025-02-27 20:00:00+00:00,20554.6,5864.1
2025-02-27 21:00:00+00:00,20578.5,5868.7
2025-02-27 23:00:00+00:00,20620.7,5873.9
2025-02-28 00:00:00+00:00,20564,5861.4
2025-02-28 01:00:00+00:00,20573.2,5863.6
2025-02-28 02:00:00+00:00,20534.7,5856.4
2025-02-28 03:00:00+00:00,20508.2,5852.6
2025-02-28 04:00:00+00:00,20564.2,5866.5
2025-02-28 05:00:00+00:00,20570,5867.4
2025-02-28 06:00:00+00:00,20542.9,5863
2025-02-28 07:00:00+00:00,20573.2,5871.7
2025-02-28 08:00:00+00:00,20606.7,5879.9
2025-02-28 09:00:00+00:00,20605.6,5880.4
2025-02-28 10:00:00+00:00,20604.4,5882.4
2025-02-28 11:00:00+00:00,20609.5,5884.2
2025-02-28 12:00:00+00:00,20567.1,5878.2
2025-02-28 13:00:00+00:00,20547,5874.2
2025-02-28 14:00:00+00:00,20542.9,5871.9
2025-02-28 15:00:00+00:00,20707.1,5900
2025-02-28 16:00:00+00:00,20645.3,5884.8
2025-02-28 17:00:00+00:00,20487.5,5847.8
2025-02-28 18:00:00+00:00,20489.6,5847.5
2025-02-28 19:00:00+00:00,20659.4,5892
2025-02-28 20:00:00+00:00,20865.6,5950.5
2025-02-28 21:00:00+00:00,20854.1,5946.9
2025-03-02 23:00:00+00:00,20922.6,5963.8
2025-03-03 00:00:00+00:00,20839,5944.8
2025-03-03 01:00:00+00:00,20898.5,5954.8
2025-03-03 02:00:00+00:00,20883.3,5953.5
2025-03-03 03:00:00+00:00,20877.7,5954.3
2025-03-03 04:00:00+00:00,20907.1,5961.5
2025-03-03 05:00:00+00:00,20941.7,5966.8
2025-03-03 06:00:00+00:00,20962.2,5968.8
2025-03-03 07:00:00+00:00,20917.1,5960.8
2025-03-03 08:00:00+00:00,20901.6,5955.8
2025-03-03 09:00:00+00:00,20968.3,5971.5
2025-03-03 10:00:00+00:00,20958.1,5971.3
2025-03-03 11:00:00+00:00,20996.1,5977.8
2025-03-03 12:00:00+00:00,21025.3,5981.3
2025-03-03 13:00:00+00:00,21020.1,5974.8
2025-03-03 14:00:00+00:00,20815,5939.8
2025-03-03 15:00:00+00:00,20812.6,5936.8
2025-03-03 16:00:00+00:00,20876,5943.1
2025-03-03 17:00:00+00:00,20805,5932.6
2025-03-03 18:00:00+00:00,20703.4,5903.8
2025-03-03 19:00:00+00:00,20557.2,5872.8
2025-03-03 20:00:00+00:00,20428.1,5852.1
2025-03-03 21:00:00+00:00,20482,5864.2
2025-03-03 23:00:00+00:00,20471.5,5859
2025-03-04 00:00:00+00:00,20506.7,5865.9
2025-03-04 01:00:00+00:00,20433.8,5850.2
2025-03-04 02:00:00+00:00,20478.8,5859.5
2025-03-04 03:00:00+00:00,20496.5,5862.5
2025-03-04 04:00:00+00:00,20486,5858.8
2025-03-04 05:00:00+00:00,20525.3,5866.7
2025-03-04 06:00:00+00:00,20515.6,5866.7
2025-03-04 07:00:00+00:00,20446.3,5851.8
2025-03-04 08:00:00+00:00,20473.2,5856.4
2025-03-04 09:00:00+00:00,20452.2,5851.8
2025-03-04 10:00:00+00:00,20418.6,5844.5
2025-03-04 11:00:00+00:00,20431.3,5844.5
2025-03-04 12:00:00+00:00,20276.8,5812.5
2025-03-04 13:00:00+00:00,20281.3,5809.3
2025-03-04 14:00:00+00:00,20187.9,5768.1
2025-03-04 15:00:00+00:00,20153.4,5751
2025-03-04 16:00:00+00:00,20255.1,5770.4
2025-03-04 17:00:00+00:00,20294.1,5775.4
2025-03-04 18:00:00+00:00,20458,5813.4
2025-03-04 19:00:00+00:00,20576.4,5839.1
2025-03-04 20:00:00+00:00,20349.4,5779.6
2025-03-04 21:00:00+00:00,20496.8,5815.3
2025-03-04 23:00:00+00:00,20536.7,5823.4
2025-03-05 00:00:00+00:00,20492.5,5816.2
2025-03-05 01:00:00+00:00,20461,5809.3
2025-03-05 02:00:00+00:00,20437.5,5803.6
2025-03-05 03:00:00+00:00,20506.7,5817.9
2025-03-05 04:00:00+00:00,20495.4,5816.3
2025-03-05 05:00:00+00:00,20508.1,5816.6
2025-03-05 06:00:00+00:00,20506.5,5815.4
2025-03-05 07:00:00+00:00,20499.1,5811.4
2025-03-05 08:00:00+00:00,20508.9,5813.9
2025-03-05 09:00:00+00:00,20567.1,5829.2
